Var1,Var2,Var3,Var4
0,0,0,400,5
0,096,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,044,5
044,0,225,5
0,0,044,5
0,0,0,0,5
0,069,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
044,0,484,5
0,0,0,841,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,900,0,5
32421,0,0,5
0,0,0,0,5
021,0,289,5
121,0,0,0,5
0,0,0,0,5
225,0,324,0,5
256,0,0,0,5
169,0,021,5
0,0,0,0,5
14400,044,5
144,0,324,0,5
0,0,0,0,5
0,0,0,225,5
0,225,0,361,5
0,0,0,729,5
256,729,324,576,5
044,0,0,5
100,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,069,5
044,000,5
0,0,0,529,5
0,289,096,5
0,0,0,0,5
0,324,0,841,5
0,0,0,841,5
289764,441,3025,5
16996,000,5
021,096,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,361,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
0,0,0,0,5
0,0,0,441,5
0,225,069,5
0,0,0,0,5
0,0,0,484,5
0,0,044,5
0,676,0600,5
0,0,0,324,5
069,0,256,5
0,0,0,0,5
021,0,441,5
0,096,484,5
0,0,0,0,5
096,0,676,5
000,0,0,5
021,0,256,5
021,021,5
0,0,0,676,5
0,256,289,0,5
144,0,0,0,5
044,0,361,5
0,0,0,0,5
021,0,441,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,576,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,484,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,256,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,361,5
0,0,0,484,5
0,625,0,729,5
0,0,0,484,5
0,0,0,0,5
196699669,5
0,0,0,0,5
144,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
16921,400,0,5
021,0,361,5
0,0,0,441,5
069,0,0,5
0,0,361,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,069,0,5
81,0,000,5
0,0,0,0,5
8144,0,324,5
021,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,044,5
0,784,0,2809,5
10096,0,289,5
0,256,0,225,5
0,0,044,5
0,0,0,0,5
0,0,069,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,021,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0219669,5
0,0,021,5
0,0,0,0,5
0,289,0,784,5
81,096,0,5
0,0,0,0,5
069,0,576,5
0,0,0,289,5
0,841,0521,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,484,5
400,0,225,0,5
0,361,0296,5
196,361,0,0,5
0,0,069,5
0,0,0,0,5
0,0,096,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,22500,5
0,0,044,5
0,625,0521,5
81,0,0,484,5
096,000,5
0,0,0,484,5
069,0,0,5
81,0,0,289,5
0,0,0,0,5
000,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
169,069,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,096,5
0,0,0,256,5
0,529,0024,5
0,0,096,5
096,0,289,5
529,0024,0,5
256,0,0,289,5
000,000,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
100,0,000,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,069,5
169,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,484,5
484,289,0,0,5
0,0,0,576,5
361,78469,400,5
069,0444,5
100,676,044,5
000,0,0,5
0,0,0,0,5
0,289,0,324,5
12144,096,5
529,361600369,5
576,0,000,5
67644,84169,5
289,0,0,0,5
0,0,256,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,289,5
121,096,0,5
0,0,0,0,5
0,289,0681,5
044,044,5
0,289,0,324,5
625,0,0,0,5
09669,361,5
484,0,0,0,5
196,225,0,625,5
0,0,0,0,5
0,484,0225,5
81,0,400,0,5
144,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,289,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,069,5
225,0,0,225,5
0,0,0,0,5
121,0,0,0,5
289,0,900,0,5
1225,0,900,0,5
096,0,256,5
0,484,0,441,5
0156,0,5041,5
0,729,676,0,5
22544,0,225,5
0,0,529,0,5
676,0,0,0,5
0,0,021,5
324,0,0,0,5
81,361,0,961,5
000,0,0,5
144,0,225,0,5
0,0,0,0,5
484,0369,0,5
441,0,0,0,5
044,0,324,5
169,289,0,289,5
0,0,0,256,5
0,0,0,0,5
256,0,0,0,5
000,0,256,5
324,0,484,0,5
196,0,0,0,5
0,069,0,5
144,069,0,5
196,0,0,0,5
0,0,441,0,5
625,0,22544,5
000,0,0,5
169,0,0,0,5
0,0,0,0,5
000,0,225,5
0,0,0,529,5
021,0,0,5
121,0,400,225,5
169,0,0,0,5
0,0,0,256,5
0,225,096,5
121,0,096,5
0,0,0,0,5
196,0,441,0,5
225,0,256,0,5
0,0,0,529,5
81,361,0,0,5
0,0,021,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
069,0,361,5
096,256,361,5
1225,0,67669,5
0,225,0225,5
196,0,069,5
144,52996,289,5
144400,0,400,5
144,225,529225,5
1156,841,0089,5
0,0,0,0,5
0,0,0,289,5
62596,22596,5
121,0,0,0,5
576,0,625,256,5
36144,900,0,5
1156,0,529,0,5
400,0,0,0,5
144,0,069,5
225,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,021,5
81,0,0,0,5
121,0,0,256,5
069,069,5
144,0,576,0,5
784,0,0,289,5
441,0,48469,5
441,225,0,289,5
0,0,044,5
169,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,225,0,5
0,0,0,0,5
16921,0,529,5
0,225,0,0,5
0,0,0,0,5
100,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
1156,0225,0,5
16944,0,625,5
225,0,0,0,5
000,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,676,0,5
361,069,0,5
0,0,0,0,5
0,0,0,0,5
021,289,256,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
576,0,361,0,5
0,0,225,0,5
400,0,0,0,5
0,0,0,0,5
289,0,324,0,5
100,0,0,0,5
400,0,0,289,5
000,0,0,5
0,0,0,225,5
144,096,0,5
0,0,0,0,5
100,0,0,0,5
0,324,0,900,5
0,225,0,0,5
000,096,5
0,0,0,0,5
0,0,0,0,5
0,0,361,0,5
0,0,0,0,5
0,0,044,5
400,0,0,0,5
069,0,361,5
400,0,0,400,5
0,289,069,5
0,441,0849,5
72921,400,0,5
0,0,0,0,5
144,0,0,0,5
0,256,0,484,5
0,0,0,0,5
256,289,0,676,5
0,0,0,0,5
0,0,0,0,5
0,069,0,5
324,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
021,0,841,5
000,0,0,5
0024,0,4096,5
289,676089,0,5
22596,0,289,5
021,069,5
0,0,0,0,5
676,0,0,0,5
0,069,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
529,0,0,0,5
0,0,0,0,5
100,0,0,0,5
069,0,400,5
0,0,0,0,5
12121,096,5
044,021,5
000,0,784,5
0,4846996,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,096,0,5
0,0,0,0,5
81,0,0,0,5
289,0,400,0,5
400,0,021,5
0,0,0,529,5
0,841,0444,5
121,0,0,256,5
0,289,0,324,5
021,000,5
0,0,0,0,5
0,361,0444,5
2569669,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,441,5
0,256,0,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,289,0,5
289,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
144,0,576,0,5
289,0,0,0,5
0,0,021,5
044,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
044,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,784,0,5
361,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
044,000,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,096,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
000,0,0,5
0,0,000,5
0,069,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
000,0,225,5
0,225,0,225,5
0,0,044,5
144,096,0,5
121,0,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,044,5
0,256,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,400,0,5
0,0,0,0,5
0,0,0,0,5
000,096,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,044,5
0,0,0,0,5
0,0,069,5
0,0,0,0,5
100449696,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,0,0,0,5
169,0,324,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
000,0,361,5
0,289,0,225,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,021,5
0,0,0,0,5
0,529,0369,5
000,0,0,5
000,0,0,5
0,0,0,0,5
0,069,0,5
144,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,069,5
0,0,0,0,5
0,0,441,0,5
225,0,0,0,5
0,0,0,0,5
225,096,0,5
0,069,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,676,5
000,0,0,5
021,000,5
0,0,044,5
0,0,0,0,5
069,0,400,5
19644,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
81,0,0,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
069,0,289,5
0,0,0,576,5
256,400,044,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,069,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,000,5
044,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,289,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
81,0,0,0,5
0,0,0,0,5
256,0,361,0,5
121,0,096,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,096,0,5
0,0,0,0,5
0,0,000,5
0,0,0,0,5
0,0,0,0,5
0,0,021,5
0,0,0,0,5
044,0,484,5
000,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,256,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
144,0,021,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,044,6
0,0,000,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,000,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
81,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
8100,000,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,096,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,096,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
225,0,0,256,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
169,0,441,0,6
361,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,021,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
361,0,0,0,6
0,0,000,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
144216900,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
225,0,400,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,044,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,096,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
169,0,441,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
021,069,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,069,6
021,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,000,6
0,0,0,0,6
81,0,0,0,6
0,324,0,900,6
000,0,0,6
0,361,0,676,6
0,0,0,0,6
096,0,676,6
196,256,441,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,069,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
021,044,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,0,0,0,6
0,0,0,0,6
0,0,000,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,096,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,256,0,6
121,0,0,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,256,0,441,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,044,6
81,0,000,6
0,0,0,0,6
0,0,0,0,6
0,09621,6
196,0,256,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,000,6
121,0,0,0,6
0,096,0,6
484,0,400,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,289,6
0,0,0,0,6
0,0,069,6
0,0,0,0,6
021,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,441,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,000,6
000,044,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,0,784,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,021,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,069,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
096,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
044,0,484,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,256,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,225,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,256,0,6
144,0,0,324,6
0,225,0,225,6
0,0,0,225,6
0,0,0,0,6
000,021,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,256,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
000,096,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,000,6
0,0,0,0,6
