Var1,Var2,Var3,Var4,class
1444,2500,0,2116,1
784,2601,0,7569,1
576,100,0,2500,1
0,14400,196,0,1
625,225,0,11881,1
3136,4624,1521,625,1
0,0,196,1521,1
1444,625,400,441,1
0,2209,0,2809,1
0,0,0,2601,1
784,8649,0,11664,1
196,0,625,2916,1
0,17161,1444,0,1
1156,2601,1764,2116,1
225,2025,361,1849,1
100,1225,529,2500,1
676,0,0,3249,1
225,625,289,0,1
0,1089,0,1369,1
225,1600,196,2704,1
0,0,169,1849,1
1369,0,0,1225,1
729,1849,0,14641,1
729,9801,0,7225,1
1600,144,0,7744,1
289,2209,0,576,1
676,144,0,256,1
81,2025,0,5329,1
1156,5625,961,5184,1
0,1296,0,14400,1
400,8100,2601,5625,1
1521,144,576,5929,1
121,1600,324,16384,1
0,4900,0,0,1
1369,3600,256,5184,1
324,15376,841,0,1
0,0,0,15625,1
1764,16641,2025,21904,1
441,2601,1681,400,1
0,2601,961,5329,1
144,3721,400,6241,1
484,0,196,12769,1
1681,841,841,2209,1
0,7744,324,12996,1
484,4900,0,0,1
5476,6889,4096,400,1
1024,9216,1296,11664,1
1521,1024,2116,0,1
0,1369,0,5929,1
0,0,529,4624,1
0,3025,0,3136,1
0,6241,324,0,1
4761,784,1444,9025,1
2304,2401,256,0,1
400,121,0,144,1
144,289,0,484,1
0,256,0,0,1
81,8464,0,27556,1
576,0,0,20736,1
2025,20164,1521,12769,1
484,100,0,4624,1
3600,2209,2304,2116,1
289,0,400,225,1
0,7744,169,24336,1
1764,961,1225,28900,1
1089,9801,2809,1681,1
324,256,900,576,1
256,169,576,1764,1
841,0,361,3025,1
0,13924,441,29929,1
2601,0,1024,22801,1
784,6084,841,0,1
0,256,0,0,1
0,196,169,121,1
100,1936,0,3600,1
121,8836,0,15376,1
0,225,225,9604,1
0,1681,0,625,1
256,841,625,3600,1
1156,441,625,0,1
0,529,784,1764,1
1444,0,961,729,1
0,289,441,0,1
324,484,0,361,1
169,5776,361,21025,1
324,1600,0,0,1
4489,9216,4624,0,1
0,3025,0,2304,1
324,0,1089,576,1
225,361,0,0,1
0,2500,0,6084,1
0,576,0,8649,1
0,8649,1156,11025,1
324,144,361,2116,1
100,2025,0,3721,1
0,121,0,576,1
0,196,0,169,1
144,3969,361,13225,1
529,729,0,15876,1
2401,3481,361,0,1
196,441,0,3600,1
0,169,0,841,1
0,2116,0,3136,1
121,0,400,576,1
2500,0,256,441,1
1369,0,961,2209,1
961,0,361,1024,1
100,144,0,1089,1
256,324,0,6561,1
676,676,1764,10201,1
900,1296,256,900,1
0,196,0,1936,1
256,2500,361,5625,1
0,169,0,256,1
0,841,0,3481,1
289,361,0,0,1
0,3481,0,12321,1
0,3481,0,0,1
841,7569,400,0,1
1600,6241,0,7921,1
0,1521,484,961,1
0,10000,484,0,1
1089,144,625,19881,1
676,8100,900,2401,1
121,2916,225,16900,1
961,729,256,1849,1
1681,729,625,0,1
100,1089,0,4225,1
0,3249,196,676,1
1024,15129,0,0,1
2025,3721,2401,0,1
0,225,0,289,1
400,225,256,169,1
841,3249,900,1936,1
169,1156,169,7569,1
676,625,0,15625,1
2304,256,256,23409,1
2116,2025,529,7056,1
225,2500,0,289,1
529,11881,289,28224,1
576,196,0,8281,1
3481,8100,2025,6561,1
0,289,196,0,1
1089,1156,5476,1764,1
100,400,1024,5329,1
144,2025,2809,289,1
400,0,0,529,1
0,1089,0,0,1
81,900,324,1764,1
0,1089,900,576,1
841,576,1936,1296,1
1849,784,256,1225,1
0,676,1681,2304,1
2809,1156,1024,324,1
169,0,0,0,1
0,0,576,784,1
441,256,0,4225,1
256,900,441,169,1
0,2809,324,2209,1
361,2500,0,7225,1
121,0,169,2304,1
0,2601,0,4761,1
100,0,0,2500,1
0,400,0,4761,1
1225,1444,400,19600,1
900,0,484,10404,1
676,7569,0,2809,1
625,0,196,196,1
0,0,0,0,1
100,100,0,2116,1
81,0,361,1849,1
729,144,0,4624,1
729,0,0,6724,1
0,361,0,1849,1
400,1225,225,169,1
0,484,529,1296,1
1089,0,361,1764,1
225,1024,196,400,1
0,3721,0,16129,1
289,0,1225,13924,1
0,324,441,3136,1
196,4225,0,3136,1
0,1369,441,3249,1
144,1156,900,2116,1
0,1156,0,8281,1
484,0,1156,2304,1
400,4096,0,6724,1
625,0,256,5929,1
100,1296,0,144,1
0,5929,196,24964,1
841,676,0,28561,1
2116,3721,961,625,1
441,4624,0,4761,1
81,1369,0,2500,1
0,7396,0,0,1
625,1849,676,3721,1
324,3600,400,3481,1
289,2500,1024,3721,1
0,2401,676,18496,1
2116,841,1369,1936,1
100,5625,529,6561,1
1089,1225,529,11236,1
1444,4624,1156,1444,1
0,576,0,3025,1
0,961,225,961,1
225,14161,676,0,1
1600,784,576,0,1
3025,4489,2304,1849,1
144,2025,256,0,1
0,225,729,3025,1
100,729,0,0,1
121,144,0,484,1
361,289,196,0,1
0,121,0,0,1
324,0,0,676,1
0,625,0,529,1
256,961,256,6241,1
0,1681,256,0,1
0,225,729,1600,1
1156,0,0,1681,1
144,625,225,0,1
0,0,196,144,1
0,0,0,324,1
81,784,0,1156,1
0,1521,0,3136,1
0,400,0,9216,1
0,2401,324,0,1
289,0,0,0,1
100,841,0,2304,1
196,121,196,3721,1
144,729,225,0,1
0,625,0,1024,1
0,1764,576,4096,1
361,0,0,2116,1
0,1936,0,1600,1
625,256,324,0,1
0,676,0,1764,1
289,784,400,400,1
0,0,0,324,1
0,144,0,1156,1
289,961,0,8464,1
144,100,0,10609,1
441,1156,196,784,1
0,2500,0,3025,1
256,576,400,6889,1
81,2401,169,441,1
0,3721,1024,11449,1
1936,2401,0,0,1
2025,100,400,25281,1
2209,2401,576,4356,1
169,0,0,8649,1
81,225,0,5184,1
484,2401,196,225,1
121,196,0,196,1
441,0,225,0,1
0,1764,0,3481,1
144,225,0,4624,1
324,1089,484,100,1
0,1024,0,2304,1
0,784,0,4624,1
225,0,484,1296,1
0,1444,0,784,1
0,144,289,144,1
256,0,0,256,1
0,1296,225,2116,1
625,0,289,961,1
256,324,0,4489,1
121,0,0,5184,1
289,0,0,4761,1
1024,256,900,1936,1
0,841,0,0,1
361,169,256,961,1
0,441,0,289,1
324,0,0,121,1
144,729,0,1089,1
225,841,676,1369,1
100,0,0,1156,1
0,1521,0,1521,1
100,121,0,1936,1
144,0,196,225,1
0,361,0,169,1
0,0,256,0,1
0,0,0,0,1
0,0,0,0,1
225,676,0,1849,1
0,2601,0,17424,1
324,2500,400,256,1
0,100,0,0,1
81,0,0,1156,1
0,484,0,0,1
0,324,0,484,1
0,900,0,5329,1
169,100,784,1521,1
225,529,196,196,1
0,1156,0,7056,1
0,144,0,1764,1
121,0,0,289,1
289,0,0,169,1
0,2116,0,3481,1
400,2025,0,15376,1
1444,900,961,2116,1
100,4624,0,3969,1
0,225,256,2209,1
256,1849,400,3249,1
0,0,0,1849,1
0,0,0,225,1
0,289,0,625,1
0,0,0,0,1
81,256,0,361,1
0,196,0,256,1
0,900,0,4761,1
225,441,169,121,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
256,676,0,1764,1
0,100,0,2601,1
169,2704,576,2500,1
256,0,169,625,1
0,484,0,729,1
100,0,0,729,1
0,0,0,361,1
0,169,196,0,1
121,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,441,0,784,1
0,0,0,0,1
144,100,0,256,1
0,0,0,0,1
100,289,0,1089,1
0,0,0,121,1
0,121,0,729,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,100,0,625,1
144,225,961,0,1
256,0,0,0,1
0,0,0,0,1
0,400,0,1369,1
100,0,0,2025,1
400,2304,0,1296,1
0,144,0,841,1
0,576,0,625,1
0,0,0,441,1
81,0,0,0,1
0,121,0,324,1
196,0,169,0,1
0,0,324,0,1
196,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,225,0,1024,1
0,0,0,400,1
0,529,0,484,1
0,0,0,0,1
0,0,0,0,1
121,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,289,0,289,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,196,0,1
0,0,0,0,1
0,0,0,225,1
0,100,0,0,1
0,1089,0,4225,1
289,729,169,0,1
0,0,0,0,1
0,361,0,961,1
0,169,0,0,1
0,0,0,100,1
169,169,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,529,1
0,256,0,1936,1
144,100,0,144,1
0,841,0,1444,1
169,100,576,0,1
0,100,0,100,1
0,0,0,0,1
0,0,0,0,1
0,361,0,1296,1
0,400,0,0,1
0,0,0,121,1
0,100,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,196,0,900,1
0,0,0,169,1
0,576,0,841,1
0,0,0,324,1
0,144,0,121,1
289,0,400,0,1
0,0,0,0,1
0,0,169,121,1
81,256,0,1369,1
0,0,0,529,1
0,169,0,0,1
0,196,0,784,1
0,289,0,121,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,289,1
0,0,0,900,1
0,576,0,256,1
0,0,0,196,1
0,100,0,121,1
0,625,0,1681,1
0,0,0,1849,1
256,1225,0,676,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,961,1
0,225,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,196,1
0,361,0,2601,1
121,169,0,289,1
361,0,0,0,1
0,0,0,0,1
144,0,289,0,1
0,0,0,0,1
0,0,0,0,1
100,144,0,0,1
0,256,0,1296,1
225,289,361,0,1
0,0,0,0,1
0,0,0,100,1
81,100,0,121,1
0,0,0,256,1
484,169,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
169,169,361,144,5
81,0,0,0,5
0,0,0,0,5
0,144,0,361,5
0,0,0,676,5
0,169,0,0,5
0,961,0,3136,5
400,0,196,784,5
81,100,169,0,5
81,0,0,100,5
0,0,169,0,5
81,100,0,484,5
121,324,0,144,5
0,196,0,441,5
0,0,0,289,5
0,256,0,225,5
0,900,0,2025,5
0,1369,0,1521,5
0,2401,0,15376,5
144,5184,256,1764,5
0,169,0,1600,5
0,400,196,1024,5
0,225,0,0,5
0,0,0,625,5
0,0,0,0,5
0,0,169,0,5
0,0,0,0,5
169,0,0,0,5
169,0,0,289,5
361,324,784,121,5
196,121,0,625,5
0,0,0,0,5
0,196,0,484,5
0,0,0,900,5
100,121,0,0,5
0,256,0,441,5
0,625,0,1225,5
225,0,0,196,5
0,169,0,225,5
0,100,0,0,5
0,0,0,100,5
0,289,0,484,5
0,0,0,0,5
0,0,0,0,5
144,196,0,900,5
0,100,169,0,5
225,676,0,1444,5
0,324,324,0,5
144,0,0,169,5
0,324,0,841,5
144,0,0,676,5
169,529,400,196,5
0,0,0,0,5
0,169,0,225,5
0,0,0,0,5
0,0,0,361,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,100,0,961,5
144,961,0,900,5
0,0,0,361,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,196,5
100,0,0,0,5
0,100,0,0,5
0,144,0,625,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
289,0,0,0,5
100,144,0,324,5
81,100,0,0,5
0,144,0,0,5
0,676,0,1444,5
400,144,0,121,5
100,2500,0,6561,5
900,1521,1089,0,5
0,0,0,361,5
0,196,225,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,0,0,0,5
0,256,0,841,5
0,0,0,256,5
0,0,0,0,5
196,400,0,529,5
0,0,0,1024,5
0,0,0,144,5
0,400,0,441,5
0,0,256,0,5
100,0,0,256,5
0,121,0,0,5
0,0,0,324,5
0,100,0,0,5
0,0,0,0,5
0,0,0,256,5
0,0,0,0,5
0,0,0,169,5
0,0,0,121,5
0,676,0,1521,5
0,0,0,144,5
0,121,0,0,5
196,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,196,5
0,289,0,361,5
0,0,0,289,5
0,196,0,256,5
0,0,0,0,5
0,400,0,1369,5
0,1849,0,2809,5
121,0,0,625,5
0,225,0,100,5
0,100,0,289,5
81,0,0,0,5
0,100,0,121,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
121,0,0,0,5
0,400,0,961,5
0,121,0,0,5
0,0,0,100,5
0,100,0,256,5
0,121,0,0,5
0,324,0,1296,5
100,361,0,0,5
0,100,0,196,5
0,0,0,0,5
0,0,0,256,5
0,0,196,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,1024,5
0,0,0,784,5
0,1444,0,2304,5
81,144,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,576,5
0,0,0,400,5
0,0,196,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,144,5
0,144,0,225,5
0,0,0,144,5
0,0,0,0,5
0,0,169,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,484,5
0,0,0,841,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,900,0,5
324,121,0,0,5
0,0,0,0,5
0,121,0,289,5
121,0,0,0,5
0,0,0,0,5
225,0,324,0,5
256,0,0,0,5
169,0,0,121,5
0,0,0,0,5
144,100,0,144,5
144,0,324,0,5
0,0,0,0,5
0,0,0,225,5
0,225,0,361,5
0,0,0,729,5
256,729,324,576,5
0,144,0,0,5
100,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,144,0,100,5
0,0,0,529,5
0,289,0,196,5
0,0,0,0,5
0,324,0,841,5
0,0,0,841,5
289,1764,441,3025,5
169,196,0,100,5
0,121,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,361,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,441,5
0,225,0,169,5
0,0,0,0,5
0,0,0,484,5
0,0,0,144,5
0,676,0,1600,5
0,0,0,324,5
0,169,0,256,5
0,0,0,0,5
0,121,0,441,5
0,0,196,484,5
0,0,0,0,5
0,196,0,676,5
0,100,0,0,5
0,121,0,256,5
0,121,0,121,5
0,0,0,676,5
0,256,289,0,5
144,0,0,0,5
0,144,0,361,5
0,0,0,0,5
0,121,0,441,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,576,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,484,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,256,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,361,5
0,0,0,484,5
0,625,0,729,5
0,0,0,484,5
0,0,0,0,5
196,169,196,169,5
0,0,0,0,5
144,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
169,121,400,0,5
0,121,0,361,5
0,0,0,441,5
0,169,0,0,5
0,0,361,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
81,0,0,100,5
0,0,0,0,5
81,144,0,324,5
0,121,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,784,0,2809,5
100,196,0,289,5
0,256,0,225,5
0,0,0,144,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,121,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,196,169,5
0,0,0,121,5
0,0,0,0,5
0,289,0,784,5
81,0,196,0,5
0,0,0,0,5
0,169,0,576,5
0,0,0,289,5
0,841,0,1521,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,484,5
400,0,225,0,5
0,361,0,1296,5
196,361,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,196,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,100,5
0,0,0,144,5
0,625,0,1521,5
81,0,0,484,5
0,196,0,100,5
0,0,0,484,5
0,169,0,0,5
81,0,0,289,5
0,0,0,0,5
0,100,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
169,0,169,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,196,5
0,0,0,256,5
0,529,0,1024,5
0,0,0,196,5
0,196,0,289,5
529,0,1024,0,5
256,0,0,289,5
0,100,0,100,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
100,0,0,100,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
169,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,484,5
484,289,0,0,5
0,0,0,576,5
361,784,169,400,5
0,169,0,1444,5
100,676,0,144,5
0,100,0,0,5
0,0,0,0,5
0,289,0,324,5
121,144,0,196,5
529,361,1600,1369,5
576,0,0,100,5
676,144,841,169,5
289,0,0,0,5
0,0,256,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,289,5
121,0,196,0,5
0,0,0,0,5
0,289,0,1681,5
0,144,0,144,5
0,289,0,324,5
625,0,0,0,5
0,196,169,361,5
484,0,0,0,5
196,225,0,625,5
0,0,0,0,5
0,484,0,1225,5
81,0,400,0,5
144,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,289,0,5
144,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,169,5
225,0,0,225,5
0,0,0,0,5
121,0,0,0,5
289,0,900,0,5
1225,0,900,0,5
0,196,0,256,5
0,484,0,441,5
0,1156,0,5041,5
0,729,676,0,5
225,144,0,225,5
0,0,529,0,5
676,0,0,0,5
0,0,0,121,5
324,0,0,0,5
81,361,0,961,5
0,100,0,0,5
144,0,225,0,5
0,0,0,0,5
484,0,1369,0,5
441,0,0,0,5
0,144,0,324,5
169,289,0,289,5
0,0,0,256,5
0,0,0,0,5
256,0,0,0,5
0,100,0,256,5
324,0,484,0,5
196,0,0,0,5
0,0,169,0,5
144,0,169,0,5
196,0,0,0,5
0,0,441,0,5
625,0,225,144,5
0,100,0,0,5
169,0,0,0,5
0,0,0,0,5
0,100,0,225,5
0,0,0,529,5
0,121,0,0,5
121,0,400,225,5
169,0,0,0,5
0,0,0,256,5
0,225,0,196,5
121,0,0,196,5
0,0,0,0,5
196,0,441,0,5
225,0,256,0,5
0,0,0,529,5
81,361,0,0,5
0,0,0,121,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,361,5
0,196,256,361,5
1225,0,676,169,5
0,225,0,1225,5
196,0,0,169,5
144,529,196,289,5
1444,100,0,400,5
144,225,529,1225,5
1156,841,0,1089,5
0,0,0,0,5
0,0,0,289,5
625,196,225,196,5
121,0,0,0,5
576,0,625,256,5
361,144,900,0,5
1156,0,529,0,5
400,0,0,0,5
144,0,0,169,5
225,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,121,5
81,0,0,0,5
121,0,0,256,5
0,169,0,169,5
144,0,576,0,5
784,0,0,289,5
441,0,484,169,5
441,225,0,289,5
0,0,0,144,5
169,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,225,0,5
0,0,0,0,5
169,121,0,529,5
0,225,0,0,5
0,0,0,0,5
100,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
1156,0,1225,0,5
169,144,0,625,5
225,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,676,0,5
361,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,121,289,256,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
576,0,361,0,5
0,0,225,0,5
400,0,0,0,5
0,0,0,0,5
289,0,324,0,5
100,0,0,0,5
400,0,0,289,5
0,100,0,0,5
0,0,0,225,5
144,0,196,0,5
0,0,0,0,5
100,0,0,0,5
0,324,0,900,5
0,225,0,0,5
0,100,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,361,0,5
0,0,0,0,5
0,0,0,144,5
400,0,0,0,5
0,169,0,361,5
400,0,0,400,5
0,289,0,169,5
0,441,0,1849,5
729,121,400,0,5
0,0,0,0,5
144,0,0,0,5
0,256,0,484,5
0,0,0,0,5
256,289,0,676,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
324,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,841,5
0,100,0,0,5
0,1024,0,4096,5
289,676,1089,0,5
225,196,0,289,5
0,121,0,169,5
0,0,0,0,5
676,0,0,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
529,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,169,0,400,5
0,0,0,0,5
121,121,0,196,5
0,144,0,121,5
0,100,0,784,5
0,484,169,196,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
256,0,196,0,5
0,0,0,0,5
81,0,0,0,5
289,0,400,0,5
400,0,0,121,5
0,0,0,529,5
0,841,0,1444,5
121,0,0,256,5
0,289,0,324,5
0,121,0,100,5
0,0,0,0,5
0,361,0,1444,5
256,196,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,441,5
0,256,0,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,289,0,5
289,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
144,0,576,0,5
289,0,0,0,5
0,0,0,121,5
0,144,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,784,0,5
361,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,100,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,100,0,0,5
0,0,0,100,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,225,5
0,225,0,225,5
0,0,0,144,5
144,0,196,0,5
121,0,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,256,0,256,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,400,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,144,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
100,144,196,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,0,0,0,5
169,0,324,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
0,0,0,0,5
0,100,0,361,5
0,289,0,225,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,121,5
0,0,0,0,5
0,529,0,1369,5
0,100,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,169,0,5
144,0,0,0,5
0,0,0,0,5
256,0,0,0,5
0,0,0,0,5
169,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,441,0,5
225,0,0,0,5
0,0,0,0,5
225,0,196,0,5
0,0,169,0,5
289,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,676,5
0,100,0,0,5
0,121,0,100,5
0,0,0,144,5
0,0,0,0,5
0,169,0,400,5
196,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
