Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,441,1
0,289,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,169,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,729,1
0,196,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,289,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
81,0,0,169,1
0,289,0,441,1
0,225,0,196,1
0,0,0,0,1
0,0,0,0,1
0,121,0,256,1
0,0,0,0,1
0,100,0,121,1
0,0,0,169,1
0,0,0,0,1
0,169,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,121,0,0,1
81,0,0,0,1
0,256,0,289,1
0,0,0,0,1
0,144,0,196,1
0,0,0,0,1
0,0,0,324,1
0,0,0,0,1
0,169,0,900,1
81,529,0,484,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,196,0,100,1
81,0,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
196,0,0,0,1
0,0,0,0,1
289,0,0,0,1
169,0,0,0,1
0,100,0,324,1
169,0,0,0,1
81,0,0,169,1
100,196,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,0,0,121,1
196,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,784,1
0,121,0,0,1
0,0,0,0,1
0,121,0,256,1
0,169,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,441,0,1156,1
0,0,0,324,1
0,729,0,1296,1
0,100,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,225,0,225,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,256,1
0,100,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
256,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,225,1
0,484,0,441,1
0,144,0,0,1
0,144,0,625,1
0,900,0,361,1
81,196,0,676,1
0,729,0,400,1
0,0,0,0,1
0,0,0,225,1
0,729,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
81,0,0,0,1
0,121,0,529,1
81,196,0,0,1
0,576,0,625,1
0,0,0,0,1
0,0,0,0,1
0,225,0,1024,1
0,1225,0,625,1
0,0,0,324,1
0,324,0,169,1
144,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,324,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,144,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
121,0,0,0,1
0,0,0,0,1
0,256,0,784,1
0,441,0,256,1
0,225,0,1024,1
0,100,0,0,1
81,256,0,784,1
0,900,0,1089,1
0,121,0,0,1
0,1024,0,2809,1
0,0,0,1225,1
169,1849,0,2304,1
100,144,196,100,1
0,121,0,361,1
0,100,0,0,1
0,0,0,0,1
0,729,0,2025,1
100,0,0,169,1
0,0,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,144,0,100,1
0,0,0,0,1
100,0,0,121,1
0,256,0,625,1
121,0,0,1156,1
0,256,0,0,1
0,100,0,676,1
0,196,0,0,1
0,0,0,144,1
0,441,0,1024,1
0,0,0,1024,1
0,625,0,256,1
0,0,0,361,1
0,0,0,484,1
0,324,0,400,1
0,225,0,1225,1
0,0,0,0,1
0,676,0,1681,1
0,0,0,441,1
0,121,0,0,1
0,0,0,144,1
0,144,0,0,1
0,0,0,196,1
0,225,0,169,1
0,0,0,529,1
0,625,0,256,1
0,100,0,576,1
100,0,0,576,1
0,169,0,144,1
0,0,0,196,1
81,1296,196,3721,1
225,841,0,144,1
0,0,0,0,1
0,0,0,144,1
0,0,0,900,1
0,225,0,0,1
0,841,0,3136,1
121,0,400,576,1
0,625,0,400,1
100,0,169,121,1
0,0,0,289,1
121,0,0,1296,1
0,0,0,961,1
144,400,0,196,1
0,0,0,0,1
169,0,0,196,1
0,0,0,0,1
0,121,0,144,1
0,0,0,729,1
100,484,0,121,1
0,0,0,361,1
0,169,0,144,1
0,0,0,0,1
0,0,0,0,1
121,256,0,0,1
81,529,0,1296,1
0,196,0,196,1
0,841,0,784,1
0,0,0,0,1
0,1156,0,3249,1
81,0,0,2500,1
0,0,0,729,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,324,1
144,225,0,0,1
0,289,0,625,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1296,1
0,0,0,0,1
324,484,225,1764,1
81,2209,196,3025,1
225,576,0,0,1
0,0,0,324,1
0,0,0,196,1
0,324,0,256,1
0,121,0,1936,1
0,289,0,576,1
0,1444,0,2500,1
100,1444,0,361,1
0,676,169,5929,1
225,1089,0,0,1
0,0,0,0,1
0,0,0,0,1
0,256,0,1936,1
0,0,196,361,1
144,529,256,484,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,3136,169,8836,1
1369,0,784,2304,1
100,196,0,0,1
0,0,361,0,1
0,144,0,2601,1
225,361,676,361,1
324,196,0,196,1
0,169,0,1369,1
0,0,0,196,1
0,0,0,441,1
196,169,0,225,1
0,784,0,729,1
0,121,0,2209,1
196,1225,256,1089,1
0,0,0,196,1
0,841,0,3364,1
196,0,169,2704,1
0,1156,0,529,1
169,1681,484,2916,1
324,0,0,1089,1
0,289,0,0,1
0,0,0,0,1
0,0,0,0,1
169,841,0,1600,1
0,0,0,0,1
0,361,0,1024,1
0,324,0,0,1
144,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
100,1225,0,3025,1
0,0,0,1681,1
0,2916,0,2809,1
0,0,0,0,1
0,1369,0,4761,1
0,100,0,2116,1
529,289,676,0,1
0,121,0,0,1
0,100,0,1225,1
0,361,0,4624,1
196,1089,361,0,1
0,196,0,676,1
169,529,400,784,1
0,0,0,1225,1
0,441,0,196,1
0,169,0,1764,1
0,1089,0,8281,1
1156,2209,625,169,1
0,441,0,1089,1
81,441,256,441,1
0,0,0,0,1
0,0,0,100,1
0,324,0,900,1
0,529,0,900,1
0,0,0,625,1
169,121,0,400,1
441,441,0,0,1
324,1764,324,4900,1
256,2116,256,784,1
0,0,0,289,1
0,1444,289,3721,1
324,1600,0,441,1
0,1024,0,4356,1
121,256,0,324,1
256,0,0,100,1
0,0,0,1089,1
0,256,196,0,1
0,0,0,100,1
0,100,0,169,1
0,256,0,784,1
0,0,0,0,1
0,0,0,484,1
0,256,0,3025,1
0,729,169,0,1
0,256,0,529,1
324,1225,289,1600,1
144,625,0,0,1
81,0,0,529,1
0,0,0,400,1
0,0,0,0,1
0,0,441,0,1
196,256,0,256,1
0,900,0,6561,1
0,7569,289,5776,1
900,289,1089,7396,1
81,2401,676,484,1
81,196,289,841,1
0,0,0,196,1
100,484,0,529,1
0,196,0,1296,1
0,0,0,196,1
0,0,0,0,1
121,196,0,324,1
0,0,0,0,1
0,441,289,0,1
0,0,0,0,1
81,529,441,256,1
0,0,0,144,1
100,0,169,0,1
0,0,0,256,1
0,225,0,2601,1
100,256,0,5776,1
169,900,324,0,1
0,784,169,1681,1
0,100,225,121,1
0,0,0,784,1
0,900,0,5476,1
144,256,0,5041,1
961,2704,1024,2704,1
0,529,0,5776,1
196,0,361,4225,1
225,961,0,256,1
144,1225,0,900,1
196,729,0,841,1
0,144,0,0,1
289,0,0,144,1
0,1225,0,4624,1
225,676,484,0,1
0,729,0,2304,1
144,400,0,4096,1
144,0,289,1521,1
0,2209,169,1521,1
0,2209,0,9216,1
900,2025,576,0,1
0,1024,0,1225,1
81,961,324,2809,1
121,361,0,5776,1
256,1225,0,169,1
0,0,0,225,1
0,324,0,625,1
0,0,0,0,1
0,2304,0,9025,1
676,961,676,784,1
0,529,0,169,1
0,1849,289,5776,1
441,0,225,5041,1
196,1444,400,225,1
196,0,0,0,1
81,289,0,484,1
0,121,0,1089,1
0,0,0,676,1
121,1089,0,784,1
0,256,0,1521,1
144,0,0,441,1
196,0,0,1024,1
0,0,0,2025,1
121,2809,0,1444,1
0,0,0,196,1
289,1369,0,2116,1
196,0,961,784,1
169,529,0,1600,1
0,0,0,1444,1
0,0,0,0,1
0,100,0,841,1
0,121,0,0,1
0,0,0,0,1
289,0,361,361,1
0,121,0,484,1
0,1600,0,3844,1
0,529,324,0,1
0,3600,0,16129,1
1600,3025,2500,0,1
0,1156,0,2401,1
196,0,576,0,1
0,2025,0,6889,1
1024,0,1444,2809,1
0,1024,0,0,1
0,0,0,324,1
81,225,0,0,1
0,1849,0,7396,1
324,484,0,900,1
0,1444,0,3025,1
0,100,169,1089,1
0,144,196,0,1
0,225,0,1024,1
0,121,400,0,1
121,729,0,2401,1
900,441,1089,0,1
0,400,0,484,1
0,1849,0,3481,1
0,784,169,100,1
0,2304,0,9216,1
576,3969,529,1521,1
169,361,0,3025,1
324,676,676,0,1
0,0,0,289,1
0,841,0,484,1
81,961,0,4356,1
0,324,0,0,1
0,0,625,0,1
121,0,0,169,1
0,484,0,441,1
0,529,0,900,1
0,729,0,4761,1
324,4225,441,4900,1
289,0,0,1681,1
144,324,169,0,1
0,400,0,3025,1
169,144,0,900,1
0,1521,0,1369,1
225,169,441,0,1
144,361,0,1369,1
169,625,784,0,1
225,256,0,676,1
441,0,400,441,1
0,784,0,441,1
289,0,225,0,1
0,0,0,0,1
0,0,256,484,1
100,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,2601,256,6561,1
289,169,0,1444,1
256,4900,529,8100,1
484,1225,529,0,1
0,784,0,2209,1
0,121,0,0,1
0,324,0,361,1
0,0,0,144,1
0,196,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,196,1
0,225,0,0,1
0,0,0,0,1
81,576,0,1024,1
0,0,0,1089,1
0,0,0,121,1
0,144,0,0,1
0,100,0,0,1
0,121,0,1296,1
100,0,196,1444,1
0,576,0,144,1
0,400,169,1849,1
0,144,0,2704,1
225,0,0,2601,1
400,1600,0,289,1
0,256,0,900,1
144,0,225,144,1
0,169,0,100,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,484,1
0,100,0,0,1
225,900,0,6561,1
676,3136,1369,324,1
484,0,400,576,1
0,676,324,400,1
144,841,0,1444,1
0,0,0,484,1
0,961,361,1369,1
100,0,0,225,1
0,100,0,625,1
81,400,0,0,1
0,0,0,121,1
0,256,225,324,1
0,0,0,0,1
289,400,576,529,1
361,121,0,1024,1
441,3364,576,5929,1
144,841,0,11236,1
1089,2500,961,0,1
0,784,0,1024,1
0,0,225,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,256,1
0,0,225,0,1
0,0,0,0,1
0,0,0,0,1
0,169,0,289,1
0,0,0,0,1
0,0,0,100,1
0,225,256,529,1
169,0,0,400,1
0,256,0,324,1
0,256,0,0,1
0,225,0,784,1
0,169,0,0,1
0,1849,0,6724,1
196,400,0,729,1
81,196,0,0,1
0,0,0,0,1
0,289,0,361,1
0,0,0,0,1
0,144,0,841,1
81,0,289,144,1
0,0,0,0,1
0,169,0,961,1
0,0,0,400,1
0,0,0,0,1
196,0,225,0,1
0,0,0,121,1
0,529,0,1024,1
0,0,0,121,1
0,1444,0,4761,1
196,961,0,0,1
121,0,0,0,1
81,0,196,784,1
0,0,0,169,1
0,484,0,676,1
0,0,0,400,1
0,256,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,400,0,400,1
0,0,0,256,1
0,100,0,0,1
0,0,0,0,1
0,0,0,441,1
121,324,0,169,1
0,361,0,2304,1
196,121,0,441,1
0,289,0,121,1
100,0,0,0,1
0,400,0,900,1
0,0,0,1521,1
81,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,361,1
0,0,0,0,1
0,361,0,729,1
0,676,0,576,1
0,1936,0,9604,1
625,1024,361,361,1
0,784,0,576,1
0,0,0,0,1
0,225,169,676,1
169,0,0,100,1
0,144,0,0,1
0,169,0,256,1
121,0,0,324,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,256,1
0,0,0,0,1
0,169,0,361,1
169,0,0,0,1
0,441,0,361,1
0,0,0,361,1
0,225,0,0,1
0,0,0,100,1
0,100,0,0,1
0,225,0,400,1
0,0,0,0,1
0,484,0,1369,1
81,0,0,361,1
0,169,0,0,1
0,0,0,0,1
0,100,0,256,1
0,0,0,361,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,529,1
0,0,0,0,1
0,625,0,1369,1
0,324,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
100,0,196,121,1
0,0,0,0,1
0,1369,0,4225,1
256,0,0,2809,1
121,169,0,400,1
0,676,0,361,1
0,0,196,361,1
0,0,0,441,1
169,225,0,0,1
0,144,0,361,1
0,0,0,0,1
100,0,196,256,1
0,144,0,0,1
0,0,0,0,1
0,0,0,0,1
0,144,0,100,1
0,0,0,361,1
0,400,0,400,1
0,0,0,0,1
0,441,0,1296,1
0,729,0,529,1
81,0,0,196,1
0,361,0,400,1
0,0,0,0,1
0,0,324,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,225,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
81,0,169,121,1
0,0,0,0,1
0,0,0,0,1
0,529,0,1764,1
225,169,169,0,1
0,324,0,256,1
0,0,0,0,1
0,0,0,196,1
0,196,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,225,0,625,1
0,0,0,900,1
0,529,0,289,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,169,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,361,0,1521,1
121,441,225,0,1
196,100,256,729,1
0,0,225,0,1
0,0,0,0,1
100,0,529,0,1
169,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,169,1
0,196,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
121,169,441,361,1
196,196,0,144,1
0,0,0,121,1
0,100,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,441,0,1444,1
0,289,0,0,1
0,0,169,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,484,0,2025,1
144,289,0,0,1
0,144,0,169,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,576,0,2401,1
121,256,0,100,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,169,1
0,0,0,400,1
0,196,0,0,1
0,0,0,225,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,441,1
0,196,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,361,256,1024,1
225,169,0,0,1
0,100,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
144,0,225,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,144,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,121,0,100,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,400,0,784,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
196,0,289,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,0,0,529,5
0,400,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,256,0,5
0,0,0,100,5
0,196,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,169,0,225,5
0,0,0,0,5
289,0,625,0,5
0,100,0,0,5
0,0,0,0,5
0,100,0,121,5
