Var1,Var2,Var3,Var4,class
0,0,0,0,5
196,0,0,441,5
289,196,324,0,5
169,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
324,0,441,0,5
400,0,0,0,5
225,0,289,0,5
100,0,0,0,5
169,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,121,0,144,5
0,0,0,0,5
0,0,0,400,5
0,0,0,0,5
0,100,0,256,5
0,0,0,0,5
0,121,0,900,5
196,196,169,0,5
0,0,0,0,5
0,0,0,256,5
289,121,169,0,5
0,100,0,169,5
0,0,0,196,5
196,361,0,256,5
0,361,0,1600,5
144,324,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,100,5
169,0,0,0,5
169,441,1024,1024,5
529,0,0,0,5
0,196,0,361,5
0,0,0,0,5
0,0,0,361,5
0,361,0,361,5
100,0,361,0,5
144,0,0,0,5
0,0,0,225,5
81,0,0,361,5
144,625,0,900,5
225,0,225,144,5
0,144,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,169,0,5
0,0,625,0,5
121,0,0,144,5
0,0,0,0,5
0,0,0,100,5
100,0,0,0,5
0,0,0,0,5
0,144,0,225,5
0,100,0,1089,5
0,0,0,256,5
0,729,0,1024,5
0,0,0,0,5
0,121,0,400,5
169,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,529,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,225,5
0,169,0,0,5
0,400,0,2304,5
196,1089,0,256,5
81,0,0,400,5
0,0,0,0,5
0,0,0,121,5
0,144,0,841,5
121,400,169,196,5
0,196,0,1296,5
900,441,1225,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,100,5
100,144,0,676,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,0,0,0,5
0,196,0,484,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,256,0,5
121,0,0,0,5
0,0,0,0,5
0,361,0,1225,5
0,196,0,0,5
0,0,0,169,5
0,0,0,0,5
196,0,324,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,529,0,1444,5
0,100,0,0,5
0,196,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,324,0,5
225,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,529,5
0,0,0,484,5
0,441,0,324,5
0,0,256,0,5
0,0,0,0,5
0,0,0,0,5
0,0,196,169,5
0,0,0,676,5
0,289,0,0,5
0,784,225,3600,5
0,961,484,0,5
0,196,225,961,5
81,289,0,100,5
0,0,0,0,5
0,0,0,144,5
0,169,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
144,0,0,0,5
441,0,256,0,5
81,400,0,1225,5
196,0,0,1369,5
81,1156,0,961,5
81,0,0,0,5
0,169,0,576,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,361,0,676,5
0,729,0,900,5
225,0,0,361,5
0,225,0,144,5
0,0,0,144,5
0,196,0,0,5
0,196,0,900,5
225,361,0,196,5
0,0,0,529,5
0,0,0,0,5
0,256,0,961,5
0,100,0,0,5
0,0,0,256,5
0,121,0,100,5
81,0,0,576,5
0,576,0,576,5
0,196,0,121,5
0,441,0,2601,5
144,0,169,441,5
0,529,0,441,5
81,0,0,0,5
0,144,0,529,5
81,0,0,0,5
81,0,0,361,5
81,225,196,0,5
121,0,0,0,5
0,0,0,529,5
100,289,169,121,5
0,144,0,1024,5
225,144,196,0,5
0,169,0,169,5
0,0,0,0,5
81,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,144,0,169,5
0,0,0,100,5
0,900,0,2209,5
81,144,0,196,5
100,121,0,0,5
0,0,0,0,5
121,100,256,100,5
0,0,0,0,5
0,0,0,529,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,225,5
0,0,0,169,5
0,576,0,1024,5
0,0,0,361,5
0,225,0,225,5
0,0,0,100,5
0,121,0,144,5
100,0,361,0,5
0,0,0,196,5
0,0,0,0,5
0,0,324,0,5
676,196,0,324,5
0,784,441,4225,5
900,361,361,289,5
0,361,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,361,0,1681,5
0,576,0,289,5
0,0,0,289,5
0,324,0,676,5
0,0,0,0,5
0,400,0,900,5
0,121,0,0,5
81,0,0,0,5
0,0,0,121,5
0,0,256,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
121,169,256,784,5
0,0,289,529,5
289,784,0,1444,5
0,0,0,441,5
121,100,256,0,5
0,0,169,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,484,0,1024,5
0,0,0,576,5
144,729,0,784,5
0,0,0,144,5
169,0,169,0,5
0,0,0,0,5
0,0,400,0,5
484,0,400,121,5
100,0,0,0,5
0,100,0,144,5
121,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,484,289,5
169,196,0,121,5
0,196,0,961,5
100,0,0,1296,5
196,625,0,196,5
0,0,0,100,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,441,5
0,121,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
144,0,0,289,5
0,0,0,324,5
0,289,0,324,5
0,0,0,289,5
0,0,0,0,5
0,0,0,225,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,121,5
0,121,0,0,5
0,0,0,0,5
0,361,0,841,5
0,121,0,0,5
0,961,169,3249,5
676,324,361,256,5
0,144,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,441,5
81,0,0,361,5
144,1225,225,2601,5
169,121,0,256,5
0,100,0,0,5
0,0,0,0,5
144,0,289,0,5
0,0,0,0,5
0,0,0,0,5
121,0,0,0,5
0,0,0,144,5
0,0,0,121,5
0,484,0,900,5
0,0,0,729,5
0,0,0,324,5
169,484,0,324,5
121,0,0,100,5
0,169,0,400,5
0,0,0,441,5
144,196,225,121,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,289,5
0,0,0,289,5
0,0,0,0,5
0,361,0,961,5
0,0,0,0,5
144,0,0,0,5
0,0,0,529,5
81,121,0,0,5
100,100,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,256,0,5
81,0,0,0,5
0,100,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,0,5
100,0,0,225,5
441,0,256,0,5
0,0,0,121,5
0,0,0,256,5
0,0,0,784,5
289,324,625,0,5
121,0,0,0,5
0,196,0,289,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,256,0,1089,5
256,784,441,841,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,169,0,676,5
0,0,0,0,5
144,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,1225,5
144,196,0,0,5
0,196,0,400,5
0,100,0,0,5
0,0,0,0,5
0,961,0,2500,5
225,256,0,0,5
0,121,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
0,0,0,0,5
0,0,0,0,5
0,256,0,729,5
121,0,0,0,5
0,0,0,100,5
81,0,0,0,5
0,0,0,0,5
0,0,225,0,5
196,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,484,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,361,484,5
0,121,0,0,5
0,324,0,1225,5
81,0,0,289,5
0,0,0,0,5
121,576,0,1296,5
0,0,0,1089,5
0,361,0,169,5
0,0,0,289,5
0,0,0,0,5
0,0,0,169,5
256,0,225,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,100,5
0,0,0,576,5
0,0,0,324,5
0,1024,0,1936,5
121,0,0,529,5
81,324,0,169,5
0,0,0,256,5
144,121,484,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,144,5
196,0,0,196,5
0,0,0,0,5
0,0,0,625,5
144,0,289,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,225,5
0,0,0,324,5
0,576,0,676,5
0,0,0,289,5
100,0,0,0,5
100,0,169,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,100,0,0,5
144,841,361,2809,5
484,144,196,256,5
0,225,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,441,0,900,5
0,0,225,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,289,5
0,169,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,289,5
81,0,0,0,5
0,0,0,0,5
0,0,169,0,5
144,121,0,625,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,256,0,5
144,0,0,0,5
0,0,0,121,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
196,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
81,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,289,0,5
289,0,169,0,5
0,0,0,0,5
100,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
169,0,400,0,5
121,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
225,0,441,0,5
144,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
100,0,196,0,5
121,121,0,529,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,324,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
144,121,196,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
144,0,196,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,225,0,5
0,0,0,0,5
0,0,0,0,5
100,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,361,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,169,0,5
196,0,0,0,5
121,0,1156,0,5
225,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,289,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
256,0,676,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,225,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,169,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
441,0,900,0,6
196,0,0,0,6
0,0,0,0,6
225,0,196,0,6
0,0,0,0,6
0,0,0,0,6
441,0,1369,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,169,0,6
0,0,0,0,6
0,0,0,0,6
100,484,0,1089,6
81,100,0,0,6
81,121,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,361,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
529,0,1600,0,6
484,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,196,0,6
81,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
100,0,225,0,6
100,0,0,0,6
0,0,0,0,6
121,0,169,0,6
121,0,0,0,6
0,0,0,0,6
441,0,729,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
900,121,1296,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
169,0,529,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,361,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,121,6
144,0,289,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,196,6
0,0,0,0,6
324,0,784,0,6
0,0,169,0,6
289,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
144,0,0,0,6
196,0,256,0,6
324,0,0,0,6
0,0,400,0,6
784,0,289,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
576,0,784,0,6
0,0,0,0,6
121,0,0,0,6
0,100,0,121,6
121,0,196,225,6
144,196,0,121,6
0,0,289,361,6
169,625,0,121,6
0,0,0,0,6
441,0,784,196,6
121,225,0,0,6
0,144,0,0,6
256,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,121,6
196,144,169,0,6
81,0,0,0,6
625,0,0,0,6
0,0,0,0,6
324,0,324,100,6
196,0,0,0,6
0,0,441,324,6
625,169,196,0,6
0,0,0,0,6
729,0,1369,0,6
289,0,0,0,6
144,0,0,0,6
0,0,169,0,6
256,0,0,0,6
0,0,0,0,6
0,0,361,100,6
256,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
361,0,361,0,6
0,169,784,169,6
1296,196,1225,0,6
441,121,0,0,6
324,0,841,0,6
529,0,0,0,6
144,0,196,0,6
225,0,0,0,6
484,0,361,0,6
324,0,0,0,6
0,0,196,0,6
324,0,196,0,6
0,0,0,169,6
0,196,0,0,6
324,0,529,100,6
361,196,0,0,6
144,0,361,0,6
529,0,0,0,6
0,0,0,0,6
169,144,484,0,6
0,0,0,144,6
81,0,0,0,6
0,0,0,0,6
196,100,625,0,6
441,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,289,0,6
676,0,256,0,6
0,0,0,0,6
625,0,169,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,196,0,0,6
0,0,0,0,6
169,0,196,0,6
100,144,0,400,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,169,484,121,6
225,144,0,0,6
121,0,0,0,6
0,225,0,100,6
81,0,784,0,6
361,0,169,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
225,0,256,0,6
225,0,0,0,6
576,0,256,361,6
169,0,0,0,6
0,0,0,0,6
841,0,1225,0,6
256,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,676,0,6
256,0,0,0,6
0,0,196,0,6
625,0,196,121,6
0,0,169,0,6
144,0,0,0,6
144,0,441,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
289,0,0,0,6
484,0,1369,0,6
529,0,0,0,6
0,0,225,0,6
625,0,289,0,6
144,0,0,0,6
0,0,0,0,6
289,0,576,0,6
196,0,0,0,6
0,0,0,0,6
361,0,0,0,6
0,0,169,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,169,100,6
81,0,0,0,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
441,0,1444,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
121,0,0,0,6
400,0,0,0,6
0,0,0,0,6
144,0,0,0,6
81,0,0,0,6
81,144,0,0,6
0,0,0,0,6
0,144,0,169,6
0,0,225,0,6
576,0,225,361,6
0,256,400,121,6
256,0,0,144,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,324,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,400,6
169,441,576,0,6
400,0,0,0,6
0,121,361,0,6
0,0,0,0,6
144,0,169,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,100,0,169,6
0,100,225,0,6
484,0,625,0,6
324,0,0,0,6
0,0,0,0,6
100,0,361,0,6
625,0,256,0,6
0,169,0,0,6
121,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,441,0,6
121,0,0,0,6
121,0,256,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
441,0,900,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,324,0,6
0,0,196,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
324,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
196,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,289,0,6
256,0,169,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,256,0,6
169,0,0,0,6
0,0,0,0,6
0,0,169,100,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,196,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,0,6
0,0,0,0,6
81,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
400,0,0,0,6
0,0,0,0,6
81,0,0,0,6
324,0,361,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,100,6
0,0,0,1024,6
0,1296,0,324,6
121,225,225,100,6
400,625,0,676,6
0,676,0,0,6
144,0,0,0,6
0,196,196,0,6
100,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,324,0,6
100,0,0,0,6
169,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,289,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,169,0,6
361,0,0,0,6
81,0,0,121,6
225,0,484,0,6
529,0,0,0,6
121,0,0,256,6
0,0,0,0,6
0,0,0,0,6
169,400,484,289,6
169,0,0,0,6
0,100,0,0,6
0,0,0,0,6
81,0,361,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
225,0,0,0,6
0,144,0,0,6
0,0,0,0,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,256,6
0,0,0,225,6
0,196,0,361,6
0,144,0,0,6
0,0,0,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,196,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
400,0,0,0,6
0,0,0,0,6
121,0,0,100,6
81,0,0,0,6
0,0,0,0,6
0,0,169,0,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,729,6
100,256,0,196,6
0,100,0,0,6
144,0,196,324,6
225,0,0,0,6
0,0,0,0,6
225,0,729,0,6
484,0,0,144,6
0,576,0,900,6
81,225,0,0,6
361,289,1369,0,6
676,256,0,0,6
225,0,576,0,6
441,0,169,400,6
256,1225,324,144,6
144,169,0,225,6
0,100,0,0,6
784,0,1681,0,6
1024,0,625,0,6
0,100,169,0,6
361,0,0,0,6
0,324,0,400,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
289,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
256,0,256,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,144,0,100,6
0,0,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,121,0,0,6
0,0,0,225,6
0,256,0,121,6
196,0,225,121,6
100,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
144,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,196,0,6
484,0,484,0,6
0,0,0,0,6
121,0,0,0,6
0,0,0,0,6
0,100,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,289,0,6
625,0,324,144,6
0,144,0,100,6
576,0,441,676,6
