Var1,Var2,Var3,Var4,class
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,100,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,400,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,256,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,100,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,400,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,225,0,529,1
0,225,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,196,0,1
256,0,361,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,0,1
0,289,0,400,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,169,1
81,144,289,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,144,0,256,1
0,100,0,0,1
0,0,0,0,1
0,100,0,121,1
0,0,0,0,1
0,0,0,256,1
0,144,0,121,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,0,0,0,1
0,121,0,576,1
0,196,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,196,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,121,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,121,0,400,1
0,144,0,100,1
0,0,0,0,1
0,0,0,169,1
0,225,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
100,0,169,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
169,0,324,100,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
225,225,361,729,1
0,100,0,1681,1
0,841,0,441,1
0,0,0,484,1
0,225,0,289,1
0,0,0,0,1
0,0,0,529,1
0,784,0,529,1
0,0,0,0,1
0,0,0,256,1
0,121,0,361,1
0,0,0,484,1
0,256,0,324,1
0,121,0,0,1
0,0,0,576,1
0,256,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
81,0,0,0,1
0,0,0,100,1
0,0,0,144,1
100,144,0,169,1
400,0,196,0,1
0,0,0,0,1
324,0,400,0,1
121,289,0,0,1
81,0,676,0,1
169,0,0,0,1
0,169,0,784,1
144,529,0,729,1
0,0,0,100,1
0,0,0,144,1
0,0,0,0,1
0,144,0,0,1
0,0,225,0,1
81,289,0,1296,1
289,0,1225,0,1
324,400,0,1521,1
0,400,0,100,1
0,0,0,256,1
0,529,0,784,1
0,196,0,2025,1
0,529,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,0,1
81,144,0,0,1
0,121,0,225,1
169,121,0,0,1
0,0,0,169,1
0,0,0,0,1
0,484,0,676,1
0,0,0,1089,1
121,3364,0,4900,1
81,361,0,144,1
289,676,169,900,1
100,196,676,361,1
400,225,0,169,1
81,0,0,441,1
0,484,0,576,1
0,100,0,961,1
0,0,0,0,1
0,0,0,841,1
0,324,169,169,1
0,0,0,256,1
144,361,0,400,1
0,100,0,0,1
196,400,169,961,1
196,0,196,2209,1
0,484,0,0,1
0,576,0,1296,1
0,0,0,0,1
0,0,0,0,1
0,361,0,1521,1
0,0,0,400,1
0,529,0,441,1
0,0,0,0,1
0,0,0,441,1
0,169,0,121,1
0,3025,0,8281,1
289,0,225,5329,1
256,6889,361,9801,1
289,676,576,100,1
0,576,0,2116,1
0,625,0,529,1
0,0,0,169,1
144,256,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,144,1
0,0,0,0,1
0,121,0,676,1
81,100,0,0,1
0,225,0,625,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,0,1
0,0,0,121,1
0,0,0,100,1
100,169,169,144,1
100,0,0,0,1
0,0,0,0,1
0,0,0,289,1
0,0,0,0,1
0,144,0,144,1
0,0,0,625,1
225,0,0,100,1
0,289,0,400,1
144,0,225,0,1
0,121,0,400,1
400,225,529,100,1
0,0,0,400,1
324,144,400,0,1
289,121,484,484,1
196,0,0,121,1
121,196,0,196,1
0,0,0,0,1
0,0,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,225,0,1
121,0,0,0,1
0,0,0,0,1
0,0,0,169,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,144,0,225,1
0,0,0,0,1
0,169,0,256,1
0,100,0,144,1
0,0,0,0,1
0,144,0,484,1
0,324,0,361,1
0,0,0,0,1
0,169,0,361,1
0,0,0,100,1
0,0,0,256,1
0,0,0,0,1
0,0,0,0,1
0,100,0,484,1
0,0,0,484,1
441,0,900,100,1
144,361,0,625,1
289,0,169,576,1
0,529,0,625,1
0,100,0,1156,1
0,225,0,0,1
0,0,0,0,1
0,324,0,1936,1
81,784,0,225,1
0,0,169,289,1
0,400,225,729,1
0,0,0,0,1
81,289,529,625,1
196,0,0,484,1
121,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,100,0,625,1
0,0,0,784,1
0,576,0,625,1
0,0,0,169,1
0,0,0,0,1
81,0,256,196,1
0,784,0,1296,1
289,0,529,0,1
0,1156,0,2916,1
841,169,1764,0,1
0,196,0,529,1
0,0,0,100,1
0,0,0,289,1
0,361,0,225,1
0,0,169,144,1
0,0,225,0,1
0,0,0,0,1
0,0,0,196,1
0,0,0,676,1
0,400,0,361,1
0,100,0,1024,1
0,729,0,729,1
81,441,0,144,1
0,100,0,729,1
0,676,196,144,1
81,0,0,0,1
144,0,625,0,1
100,0,0,100,1
0,0,0,0,1
0,0,0,0,1
0,169,0,729,1
0,100,0,0,1
0,900,0,2809,1
256,0,0,361,1
0,0,169,0,1
0,484,0,400,1
225,529,324,2601,1
0,225,0,196,1
0,484,0,729,1
0,0,0,289,1
0,1156,0,3249,1
0,0,0,900,1
0,1024,0,2304,1
0,0,169,1296,1
0,0,0,784,1
289,1024,0,1600,1
0,0,0,196,1
100,144,169,324,1
0,196,0,144,1
0,0,0,0,1
100,361,169,400,1
121,196,0,1369,1
81,0,0,1521,1
81,729,169,0,1
0,361,0,1024,1
0,0,256,0,1
0,625,0,1296,1
0,441,0,144,1
121,100,0,1024,1
0,1600,196,1764,1
81,484,0,5929,1
529,2704,625,1089,1
0,0,0,1764,1
81,1296,576,1089,1
100,0,0,484,1
0,0,625,144,1
121,0,0,0,1
0,121,0,625,1
196,256,0,0,1
0,225,0,289,1
81,324,0,576,1
0,0,0,676,1
100,0,0,0,1
0,0,0,0,1
0,169,0,729,1
0,729,0,784,1
0,121,0,1849,1
0,0,0,576,1
0,0,0,0,1
0,625,0,1089,1
0,0,0,324,1
0,144,0,0,1
0,0,0,289,1
0,0,0,121,1
0,0,0,0,1
100,100,0,361,1
0,0,0,121,1
0,529,0,1296,1
0,121,0,2304,1
0,169,361,3721,1
576,900,0,0,1
0,529,0,1089,1
0,0,0,576,1
0,784,0,4624,1
361,676,169,121,1
0,4624,0,10201,1
529,2704,1681,1024,1
144,324,0,3136,1
0,625,196,225,1
196,1024,196,1849,1
100,0,0,1444,1
144,1156,441,961,1
100,0,0,529,1
0,0,0,0,1
0,0,256,625,1
100,529,0,6400,1
841,0,729,3249,1
100,256,196,361,1
0,1444,0,1369,1
225,0,576,1024,1
0,1936,289,2704,1
169,0,289,1225,1
0,121,0,0,1
0,0,0,484,1
0,289,0,121,1
0,196,0,1369,1
0,2500,0,3481,1
121,0,289,1600,1
0,361,0,0,1
0,441,0,1521,1
0,361,0,0,1
0,100,0,0,1
0,100,0,324,1
0,0,324,484,1
484,0,0,225,1
169,1444,0,7921,1
484,0,676,7056,1
0,841,169,841,1
0,1600,0,1225,1
196,0,576,225,1
0,0,0,0,1
0,2025,0,7744,1
1024,121,289,4225,1
100,3025,0,1521,1
169,0,484,196,1
0,196,256,441,1
0,0,0,144,1
0,0,0,121,1
0,1521,0,3600,1
225,0,169,1024,1
144,961,225,1089,1
0,0,0,256,1
0,196,0,441,1
0,900,0,3969,1
0,729,0,0,1
0,625,0,1521,1
0,3025,0,5625,1
841,121,2025,1089,1
121,1681,0,2304,1
361,324,676,0,1
0,529,0,2601,1
0,1849,169,2601,1
361,289,400,324,1
0,484,0,625,1
100,784,225,1156,1
144,196,0,3025,1
256,484,0,0,1
0,0,0,0,1
0,0,0,0,1
0,529,0,900,1
0,256,0,3025,1
144,1024,0,0,1
0,144,0,289,1
0,324,196,484,1
0,784,0,1225,1
0,1681,0,11664,1
729,2916,576,0,1
0,441,0,729,1
0,1089,324,3969,1
169,0,0,2601,1
0,900,0,196,1
0,0,0,324,1
0,729,0,1024,1
0,0,0,1024,1
0,576,196,361,1
0,0,0,0,1
0,961,0,2500,1
169,0,0,1225,1
0,529,0,0,1
121,784,0,2704,1
144,0,0,484,1
81,961,0,1369,1
0,0,0,1024,1
81,0,324,0,1
0,225,0,484,1
0,0,0,0,1
0,0,0,0,1
0,196,0,324,1
0,0,225,0,1
0,0,0,0,1
0,0,0,324,1
196,900,625,1156,1
256,0,0,256,1
169,0,169,0,1
0,0,0,484,1
0,0,0,144,1
0,0,0,289,1
0,121,0,1600,1
361,196,576,225,1
0,484,0,484,1
81,0,169,784,1
100,0,256,0,1
0,196,0,196,1
81,1849,529,5041,1
400,0,0,5329,1
324,961,256,0,1
0,0,0,0,1
0,324,0,529,1
0,0,0,169,1
0,400,0,225,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,0,0,0,1
0,0,0,225,1
0,256,0,1600,1
0,100,0,0,1
0,484,0,1225,1
100,0,0,841,1
144,1936,0,10000,1
900,400,576,2304,1
0,2500,0,1600,1
0,0,256,0,1
0,121,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,324,1
0,121,0,0,1
0,0,0,0,1
0,0,0,169,1
0,169,0,1225,1
0,0,0,169,1
0,361,0,400,1
0,0,289,0,1
225,0,0,0,1
0,169,0,324,1
81,0,0,529,1
100,0,0,169,1
0,0,0,625,1
0,100,0,0,1
0,144,0,361,1
0,256,0,196,1
0,256,0,1369,1
0,484,0,4900,1
256,625,289,196,1
0,900,0,1089,1
0,121,0,0,1
0,100,0,0,1
81,0,0,169,1
0,144,0,0,1
196,0,841,0,1
121,0,0,0,1
0,0,0,0,1
0,1225,0,3249,1
144,0,0,3025,1
0,1444,0,841,1
121,0,324,576,1
0,169,225,100,1
100,100,0,0,1
0,625,324,2500,1
400,121,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,169,0,1
100,1089,0,3025,1
0,0,0,3136,1
0,1521,0,400,1
0,400,0,2025,1
0,256,0,0,1
144,1225,225,3600,1
100,0,0,961,1
0,441,0,324,1
0,484,0,784,1
81,0,0,841,1
0,2401,0,3721,1
169,0,361,1521,1
0,121,196,169,1
0,289,0,0,1
0,144,0,625,1
0,484,0,361,1
0,0,0,289,1
0,0,0,0,1
0,0,0,0,1
0,0,0,484,1
0,361,0,0,1
0,0,0,0,1
0,0,0,100,1
0,0,0,196,1
0,0,0,169,1
0,121,0,0,1
0,121,0,144,1
0,100,0,900,1
100,0,441,1156,1
196,1296,0,1681,1
0,0,0,1225,1
0,169,0,0,1
81,0,0,0,1
0,0,0,0,1
0,169,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,121,1
0,0,0,0,1
0,484,0,961,1
0,0,0,169,1
0,144,0,144,1
100,676,0,1764,1
144,169,0,3721,1
121,484,0,196,1
0,324,256,0,1
144,0,0,225,1
0,0,0,196,1
