Var1,Var2,Var3,Var4,class
4624,0,841,0,2
169,676,2916,0,2
529,729,0,0,2
2025,441,6241,0,2
484,324,0,0,2
0,361,484,0,2
2809,400,6561,784,2
289,0,1600,361,2
576,0,0,0,2
0,121,324,289,2
0,1369,1444,169,2
961,900,0,2601,2
400,2116,1936,0,2
324,144,0,0,2
4096,121,10816,0,2
361,100,12100,1521,2
0,0,7056,1225,2
256,0,1369,900,2
3969,0,5041,0,2
0,0,1089,121,2
225,169,0,0,2
225,0,484,100,2
961,0,2116,0,2
81,900,529,0,2
324,2116,1600,1156,2
0,0,2116,0,2
1369,0,7744,144,2
144,0,961,0,2
0,1681,256,0,2
121,3844,400,2209,2
256,0,0,0,2
0,0,784,0,2
676,0,225,0,2
0,0,0,225,2
5184,0,20736,0,2
4356,0,361,0,2
289,324,2916,144,2
576,196,0,0,2
100,0,676,0,2
196,0,0,0,2
100,144,841,0,2
0,144,441,0,2
1600,0,3136,0,2
196,121,256,0,2
0,256,0,729,2
1764,256,5476,1681,2
1024,529,0,289,2
144,169,0,0,2
1764,0,8464,0,2
100,144,2916,256,2
144,0,169,0,2
81,529,0,0,2
121,900,289,289,2
0,0,196,0,2
169,441,1296,0,2
100,324,3136,121,2
225,100,361,289,2
0,0,0,0,2
0,0,0,0,2
4356,400,11664,0,2
81,361,4900,1024,2
2704,225,1369,0,2
0,0,256,121,2
0,324,0,0,2
676,0,1156,0,2
0,0,576,0,2
529,0,169,0,2
1521,0,3844,0,2
289,625,2601,1600,2
4356,0,11449,196,2
361,0,2209,0,2
1089,196,2116,0,2
676,256,0,169,2
0,0,0,0,2
729,0,1681,0,2
0,576,484,100,2
841,625,1521,361,2
100,0,0,0,2
0,0,0,0,2
400,0,784,0,2
0,0,0,169,2
441,0,1089,196,2
0,0,0,0,2
1369,484,6084,0,2
196,900,2116,0,2
1444,0,484,0,2
0,0,0,0,2
0,0,0,0,2
484,0,961,144,2
361,841,0,0,2
625,1089,841,256,2
841,1600,6084,1849,2
9409,0,14884,0,2
900,196,961,0,2
484,0,1156,0,2
961,0,1444,100,2
0,0,2209,196,2
121,0,484,0,2
361,0,0,0,2
0,289,0,100,2
361,0,1681,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,121,676,256,2
0,225,0,0,2
729,0,2025,0,2
576,625,0,529,2
1089,144,4096,144,2
0,225,1369,0,2
169,100,0,484,2
0,0,0,289,2
0,676,0,400,2
0,225,289,196,2
676,0,3844,121,2
169,144,529,0,2
361,0,289,0,2
0,0,0,0,2
0,0,0,225,2
0,225,0,121,2
3844,400,11449,0,2
0,1024,2116,196,2
1681,1089,4900,1225,2
196,400,324,0,2
196,100,1600,256,2
784,144,225,0,2
4096,0,18225,441,2
3721,169,0,729,2
144,0,441,0,2
81,144,289,0,2
400,0,225,0,2
0,0,0,289,2
0,324,441,0,2
0,900,676,400,2
0,0,289,441,2
289,1369,289,0,2
289,1156,169,625,2
196,289,1089,0,2
441,0,256,0,2
0,0,400,0,2
0,0,0,0,2
0,0,0,0,2
361,0,324,0,2
0,0,0,100,2
441,144,900,0,2
0,256,0,0,2
0,0,0,0,2
1521,0,4624,0,2
576,169,0,0,2
2809,169,9604,0,2
1600,0,0,0,2
0,0,0,0,2
81,169,400,0,2
256,100,0,169,2
0,324,0,196,2
81,0,0,196,2
100,0,0,0,2
361,324,2025,0,2
169,0,0,0,2
0,100,0,0,2
0,784,0,256,2
0,0,0,0,2
81,289,361,256,2
0,100,0,0,2
169,676,225,0,2
0,1225,225,1296,2
400,196,2304,121,2
441,0,196,0,2
1936,0,2601,0,2
0,1156,1024,361,2
0,4356,361,2500,2
400,0,0,225,2
0,0,0,0,2
0,361,196,0,2
169,900,0,0,2
0,0,0,0,2
0,196,169,0,2
0,0,0,0,2
0,0,0,256,2
0,144,0,0,2
0,0,0,169,2
0,361,0,100,2
100,169,289,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,361,144,2
1024,729,1156,225,2
784,169,4900,169,2
484,289,0,144,2
0,400,0,169,2
0,324,0,225,2
81,121,0,0,2
0,324,196,0,2
0,225,0,0,2
0,169,0,289,2
0,196,441,0,2
121,0,169,0,2
0,0,900,0,2
1024,0,1681,0,2
225,0,0,0,2
729,0,1764,0,2
0,0,1296,169,2
961,0,841,625,2
225,400,169,0,2
100,169,1521,0,2
324,0,0,0,2
0,0,0,0,2
100,100,324,0,2
121,225,0,0,2
0,0,0,169,2
225,625,529,0,2
0,529,484,289,2
225,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
121,0,196,0,2
400,0,2025,0,2
289,100,0,289,2
0,225,0,0,2
0,0,0,0,2
0,0,0,361,2
225,441,1225,0,2
361,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,169,2
0,256,256,0,2
0,1156,1089,1369,2
400,1225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,0,2
121,169,0,225,2
0,100,0,0,2
81,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
225,0,784,400,2
256,625,0,196,2
0,0,0,169,2
0,196,256,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,900,169,0,2
0,196,484,400,2
100,961,0,256,2
0,0,0,100,2
0,256,0,0,2
81,0,0,0,2
0,169,289,169,2
81,0,0,0,2
0,0,324,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,289,2
0,676,256,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,100,0,0,2
0,169,225,0,2
0,0,0,0,2
225,0,961,0,2
0,121,1764,121,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,324,169,2
0,1936,529,441,2
81,0,0,0,2
0,144,0,0,2
0,289,0,121,2
256,0,225,0,2
0,0,0,0,2
0,0,0,324,2
0,1681,256,400,2
100,0,625,0,2
529,121,361,0,2
0,0,0,0,2
0,196,0,196,2
0,0,0,0,2
0,121,0,169,2
100,0,361,0,2
0,484,0,0,2
225,0,289,0,2
0,289,784,196,2
0,0,289,0,2
0,144,900,0,2
0,676,1024,324,2
289,121,0,0,2
0,484,0,0,2
0,841,0,900,2
121,676,0,100,2
121,0,0,0,2
0,0,324,100,2
121,0,0,100,2
0,0,0,0,2
0,144,0,0,2
196,0,625,0,2
196,169,169,196,2
0,144,484,0,2
0,0,0,225,2
144,1296,361,784,2
144,361,2116,0,2
0,484,1225,529,2
144,0,0,400,2
196,0,324,0,2
256,169,1089,0,2
441,0,4096,169,2
1369,0,289,484,2
289,625,1024,0,2
1444,144,4761,0,2
81,0,1521,144,2
1024,2025,2916,100,2
729,225,12769,0,2
0,484,11664,361,2
7396,256,6084,256,2
2809,0,1936,0,2
0,324,2916,225,2
2916,0,3600,0,2
1681,529,784,144,2
0,324,676,169,2
2916,0,12100,0,2
625,0,16641,256,2
4761,256,784,529,2
100,0,1156,0,2
2809,169,9604,0,2
2704,225,0,169,2
1089,0,3025,121,2
169,361,256,0,2
441,0,0,0,2
0,144,400,0,2
144,144,0,0,2
961,169,3025,144,2
10000,100,20449,0,2
1521,121,0,676,2
9604,0,1600,961,2
324,225,1681,169,2
441,441,1936,0,2
289,400,0,0,2
144,0,289,100,2
0,0,0,0,2
0,100,256,0,2
576,144,3600,121,2
400,0,324,196,2
961,144,7225,144,2
225,0,11664,144,2
625,0,1681,196,2
3025,0,18496,169,2
1681,121,1089,121,2
6400,0,12321,0,2
4761,0,3721,0,2
196,0,6400,0,2
2601,0,2704,0,2
121,144,841,0,2
676,256,784,0,2
361,100,289,0,2
144,0,0,0,2
784,0,2601,0,2
1764,0,13225,289,2
784,256,361,225,2
0,400,0,196,2
441,225,625,0,2
0,484,0,0,2
289,196,625,400,2
0,289,0,0,2
0,225,0,529,2
1024,1849,3364,0,2
576,1600,256,1369,2
2809,361,5184,225,2
1600,961,324,0,2
0,0,0,0,2
0,0,256,0,2
729,1156,1444,121,2
576,484,6241,0,2
1156,144,0,0,2
7569,484,30276,289,2
1521,324,4489,144,2
2025,144,1296,0,2
289,841,1521,0,2
196,361,1521,0,2
0,0,784,400,2
0,0,1024,0,2
324,0,5776,225,2
1369,0,225,196,2
196,0,0,0,2
0,121,529,0,2
0,169,0,144,2
144,121,0,784,2
1225,3364,2704,1225,2
2401,0,14884,529,2
1849,0,196,0,2
1225,441,1600,196,2
169,144,1024,225,2
625,676,1849,1089,2
1089,121,10201,169,2
169,256,2209,169,2
81,900,361,0,2
4096,625,21609,0,2
4225,0,0,1764,2
361,2401,0,324,2
0,0,1089,0,2
961,256,289,324,2
0,0,0,196,2
441,576,324,225,2
529,0,841,0,2
0,0,0,256,2
1849,361,5776,0,2
256,0,324,0,2
1296,121,4225,0,2
484,0,8281,0,2
1225,0,0,0,2
400,441,1521,256,2
4900,225,23104,784,2
2401,100,625,256,2
3600,144,5929,0,2
400,289,0,0,2
529,3481,0,900,2
400,400,529,0,2
0,961,0,1764,2
1936,324,4356,0,2
3721,144,16900,400,2
1225,0,0,529,2
121,0,0,144,2
100,289,1369,196,2
784,0,0,0,2
144,0,1089,0,2
2809,0,17161,144,2
2401,196,0,256,2
0,0,361,0,2
400,121,361,0,2
1296,121,2809,0,2
400,100,0,400,2
441,4225,4489,784,2
676,0,225,0,2
144,0,0,0,2
361,225,1024,169,2
11664,121,30276,0,2
441,0,0,576,2
17689,100,9801,0,2
484,0,196,0,2
144,256,1600,0,2
961,0,784,0,2
0,0,676,196,2
441,2401,0,256,2
0,625,0,169,2
121,289,0,484,2
0,225,0,121,2
0,0,0,289,2
121,0,0,0,2
6084,900,21904,0,2
0,784,12100,0,2
3481,324,625,121,2
169,2025,1444,1089,2
625,0,841,0,2
1089,256,784,289,2
625,0,441,441,2
400,2025,1296,676,2
1764,169,5929,529,2
1024,196,0,0,2
121,0,400,361,2
361,1369,2304,0,2
100,225,529,100,2
484,0,256,0,2
0,0,169,0,2
676,0,3025,196,2
169,0,5476,784,2
361,0,729,361,2
169,0,0,0,2
256,0,441,0,2
1296,225,5476,625,2
900,196,12544,1089,2
196,289,11664,1936,2
1296,0,676,625,2
900,841,10201,1024,2
441,256,3600,784,2
256,0,6889,256,2
4356,0,0,676,2
3364,361,2809,0,2
9025,289,14641,289,2
784,100,289,121,2
3136,0,11236,0,2
1849,0,20449,361,2
0,196,9604,484,2
676,0,625,0,2
729,1296,400,0,2
1225,4225,5625,400,2
1521,169,169,169,2
169,729,900,0,2
0,0,0,225,2
4624,361,11449,0,2
0,0,5625,0,2
4225,361,3721,0,2
900,0,8836,225,2
324,0,8649,1089,2
676,0,361,784,2
1681,100,1849,0,2
0,121,441,0,2
81,0,225,144,2
0,0,256,0,2
81,0,225,0,2
144,225,0,0,2
81,729,169,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,100,2
100,1225,784,225,2
1024,0,1089,0,2
0,0,0,0,2
81,0,0,100,2
0,625,0,441,2
0,324,0,0,2
0,0,0,0,2
1296,196,5625,0,2
729,0,0,0,2
0,121,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,676,225,0,2
81,900,0,361,2
0,0,0,144,2
324,625,1849,0,2
169,1296,0,441,2
0,0,0,0,2
0,0,0,0,2
225,0,324,0,2
1369,0,3249,0,2
625,0,7744,169,2
1225,0,0,0,2
0,225,900,0,2
529,1296,0,0,2
841,324,2809,0,2
81,121,225,289,2
81,1024,0,529,2
0,0,0,121,2
0,0,0,196,2
100,400,0,0,2
0,900,0,0,2
100,144,225,0,2
0,0,0,0,2
0,169,196,0,2
81,0,0,0,2
0,169,484,0,2
0,0,0,0,2
100,144,900,0,2
121,0,0,0,2
196,0,400,0,2
121,100,196,0,2
169,0,1764,0,2
729,225,361,0,2
289,196,441,144,2
289,0,0,0,2
81,100,169,0,2
0,0,0,0,2
0,0,0,225,2
0,784,196,100,2
225,0,0,0,2
81,0,441,0,2
0,0,0,0,2
0,0,0,0,2
169,0,196,0,2
196,0,361,0,2
400,0,2916,0,2
676,0,0,0,2
0,169,576,289,2
100,0,0,0,2
169,324,361,289,2
0,0,1156,289,2
225,400,0,100,2
81,484,0,144,2
169,0,1444,100,2
169,576,0,0,2
100,484,841,196,2
196,0,0,0,2
0,100,0,0,2
0,0,0,0,2
144,0,361,0,2
225,0,256,100,2
0,0,900,0,2
81,144,0,0,2
0,0,0,0,2
0,121,0,0,2
121,0,484,0,2
0,0,0,144,2
400,0,1369,0,2
121,0,0,361,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,0,2
0,961,256,441,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,256,0,2
121,0,0,0,2
0,0,0,169,2
0,400,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,324,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,121,0,100,2
0,0,0,0,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,256,3
0,900,0,256,3
324,0,361,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,169,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,121,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,196,3
0,256,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,400,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
