Var1,Var2,Var3,Var4,class
0,0,0,0,5
0,289,0,441,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,121,5
0,100,0,121,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,169,0,529,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,361,5
0,256,0,169,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,0,0,0,5
0,0,0,0,5
0,196,0,324,5
0,144,0,0,5
0,0,0,256,5
0,0,0,225,5
0,121,0,0,5
0,100,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,100,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,121,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,196,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,400,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,361,0,676,5
81,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,625,5
0,900,0,784,5
0,0,0,289,5
0,225,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,0,0,121,5
0,729,0,1681,5
100,169,0,0,5
0,0,0,0,5
0,100,0,256,5
0,0,0,0,5
0,256,0,1024,5
0,361,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,256,0,484,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,100,0,225,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,100,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,144,5
0,169,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,196,0,484,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,100,0,196,5
0,0,0,0,5
0,324,0,784,5
0,361,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,361,5
0,0,0,0,5
0,0,0,144,5
0,0,0,0,5
0,0,0,0,5
0,100,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,144,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,169,0,1444,5
121,729,0,225,5
0,0,0,121,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,121,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,144,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,729,0,1936,5
121,324,0,0,5
0,100,0,289,5
0,100,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,144,0,0,5
0,0,0,625,5
0,961,0,961,5
0,0,0,144,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
100,144,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,324,5
0,289,0,324,5
0,100,0,0,5
0,0,0,0,5
0,0,0,100,5
0,196,0,324,5
0,0,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,169,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,196,0,900,5
0,196,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,289,5
0,0,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,225,0,676,5
0,0,0,0,5
0,441,0,2401,5
0,900,0,256,5
0,0,0,256,5
0,121,0,144,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,196,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,400,0,625,5
0,0,0,169,5
0,121,0,0,5
0,0,0,196,5
0,529,0,1024,5
0,0,0,484,5
0,225,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,100,5
0,196,0,196,5
0,0,0,0,5
0,0,0,121,5
81,225,0,289,5
0,0,0,676,5
0,225,0,0,5
0,0,0,196,5
0,0,0,289,5
0,0,0,0,5
0,196,0,841,5
0,225,0,0,5
0,0,0,324,5
0,169,0,0,5
0,0,0,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,324,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,256,169,361,5
0,0,0,0,5
0,289,0,576,5
0,289,0,121,5
0,0,0,225,5
0,0,0,0,5
0,0,0,0,5
0,0,0,225,5
0,225,0,289,5
0,0,0,121,5
0,121,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,121,0,961,5
0,169,0,0,5
0,0,0,0,5
0,0,0,121,5
0,0,0,225,5
0,0,0,0,5
0,289,0,576,5
144,169,289,0,5
0,0,0,100,5
0,0,0,0,5
0,0,0,0,5
0,100,0,256,5
0,0,0,289,5
0,289,0,289,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,169,5
0,121,0,0,5
0,121,0,289,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,225,0,400,6
0,169,0,0,6
0,0,0,0,6
0,225,0,361,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,400,0,1521,6
144,361,0,0,6
0,169,0,361,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,196,0,784,6
0,324,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,196,6
0,0,0,121,6
0,169,0,289,6
0,0,0,0,6
0,0,0,0,6
0,0,0,400,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,144,6
0,169,0,324,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,100,0,361,6
0,0,0,0,6
0,0,0,0,6
0,100,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,324,6
0,100,0,0,6
0,256,0,361,6
0,361,0,576,6
0,0,0,0,6
0,100,0,256,6
0,0,0,0,6
0,169,0,256,6
81,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,100,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,100,6
0,100,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,529,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,256,0,529,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,324,0,1089,6
81,529,0,225,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,100,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,361,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,196,0,256,6
0,121,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,169,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,144,0,121,6
0,0,0,289,6
0,324,0,441,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,100,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,144,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,196,6
0,196,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,144,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,256,6
0,0,0,0,6
0,196,0,900,6
81,324,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,144,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,121,0,289,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,100,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,100,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,100,6
0,0,0,100,6
0,169,0,256,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,225,0,576,6
0,0,0,100,6
0,841,0,2209,6
0,324,0,0,6
0,100,0,289,6
0,0,0,0,6
0,361,0,625,6
0,0,0,121,6
0,100,0,0,6
0,324,0,1444,6
0,0,0,2304,6
81,2025,0,1936,6
0,0,0,196,6
0,196,0,529,6
0,0,0,0,6
0,169,0,576,6
100,0,0,196,6
0,169,0,100,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,256,0,324,6
0,0,0,0,6
0,0,0,0,6
0,144,0,169,6
0,0,0,144,6
0,196,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,121,0,841,6
0,0,0,0,6
0,256,0,400,6
0,484,0,1024,6
144,0,0,324,6
0,169,0,0,6
0,289,0,400,6
0,0,0,784,6
121,361,0,0,6
0,0,0,0,6
0,361,0,576,6
0,0,0,0,6
0,144,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,196,0,484,6
81,0,0,100,6
0,196,0,144,6
0,144,0,484,6
0,400,0,484,6
0,0,0,196,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,625,6
0,784,0,961,6
144,169,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,361,0,676,6
0,0,0,0,6
0,0,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,361,6
0,0,0,0,6
0,0,0,0,6
0,121,0,441,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,225,6
0,0,0,0,6
0,225,0,900,6
0,225,0,0,6
0,625,0,1521,6
0,121,0,0,6
0,256,0,729,6
0,0,0,576,6
144,441,0,0,6
0,0,0,169,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,169,0,324,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,0,6
0,625,0,1936,6
0,0,0,289,6
0,121,0,144,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,324,0,529,6
0,100,0,0,6
0,0,0,0,6
81,0,0,0,6
0,100,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,0,0,0,6
0,0,0,121,6
0,256,0,400,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,324,0,1024,6
0,0,0,0,6
81,196,0,576,6
0,324,0,400,6
0,169,0,0,6
0,0,0,324,6
0,121,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,169,6
0,0,0,361,6
0,324,0,144,6
0,0,0,0,6
0,144,0,441,6
0,0,0,256,6
0,196,0,0,6
0,0,0,256,6
0,100,0,0,6
0,196,0,729,6
0,0,0,225,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,256,0,676,6
0,196,0,0,6
0,1024,0,4624,6
169,1024,0,0,6
0,0,0,289,6
0,144,0,0,6
0,0,0,0,6
0,289,0,289,6
0,144,0,1225,6
0,225,0,0,6
0,0,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,121,0,256,6
0,100,0,0,6
0,0,0,225,6
0,144,0,0,6
0,144,0,676,6
0,0,0,0,6
0,0,0,100,6
0,0,0,144,6
0,196,0,324,6
0,0,0,0,6
0,0,0,0,6
0,0,0,324,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,100,0,0,6
100,0,0,121,6
0,0,0,784,6
0,484,0,0,6
0,0,169,169,6
0,0,0,0,6
0,121,0,256,6
100,0,0,121,6
0,0,0,0,6
0,0,0,529,6
0,169,0,0,6
0,169,0,196,6
0,0,0,484,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,121,0,0,6
0,0,0,0,6
81,0,289,0,6
169,121,0,676,6
0,529,0,1024,6
0,100,0,0,6
0,576,0,1089,6
0,0,0,144,6
0,169,0,676,6
0,256,0,2116,6
0,0,0,625,6
0,400,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,324,0,1444,6
0,0,0,196,6
0,1600,0,3249,6
81,0,361,1521,6
121,2209,0,2809,6
0,169,169,0,6
0,0,0,144,6
100,0,169,196,6
0,289,0,169,6
0,0,0,0,6
0,0,0,121,6
0,0,0,0,6
0,0,0,484,6
100,289,0,576,6
0,0,0,144,6
196,0,0,0,6
0,0,0,225,6
0,0,0,400,6
169,144,0,0,6
0,0,0,0,6
0,0,0,0,6
169,0,0,0,6
0,0,0,100,6
81,0,0,196,6
0,0,0,676,6
0,484,0,361,6
0,169,0,900,6
0,289,0,169,6
0,196,0,1156,6
169,625,0,484,6
0,256,0,0,6
0,0,0,256,6
0,0,0,225,6
0,0,0,256,6
0,841,0,1024,6
0,324,0,2704,6
121,961,0,289,6
144,0,0,225,6
0,100,0,529,6
0,0,0,0,6
0,0,0,0,6
361,144,0,196,6
0,121,0,576,6
529,576,441,529,6
81,729,0,1681,6
196,0,0,1444,6
289,1681,0,3136,6
0,576,0,0,6
0,576,0,2704,6
0,100,0,2916,6
144,676,169,0,6
121,0,0,100,6
0,0,0,324,6
400,100,676,0,6
1024,441,289,0,6
144,0,0,169,6
529,0,676,324,6
841,529,361,196,6
0,0,0,0,6
0,0,0,0,6
0,121,0,0,6
0,196,0,1024,6
81,0,0,324,6
121,0,324,0,6
0,0,0,0,6
0,961,0,2704,6
100,0,0,1444,6
100,1369,0,1296,6
0,256,0,100,6
0,1089,0,5625,6
0,2916,0,2304,6
0,0,0,1521,6
0,576,0,0,6
0,0,0,0,6
0,0,0,0,6
0,196,0,225,6
0,169,0,324,6
81,0,0,0,6
0,0,0,256,6
0,0,0,324,6
196,400,225,324,6
100,0,0,0,6
0,0,0,100,6
0,0,0,400,6
0,144,0,0,6
0,0,0,0,6
0,225,0,576,6
121,225,0,121,6
100,441,256,1681,6
361,3136,0,5929,6
0,225,0,289,6
0,841,0,1681,6
0,169,0,0,6
0,0,0,0,6
0,225,169,625,6
0,324,0,100,6
0,0,0,1225,6
0,1225,0,676,6
169,0,225,0,6
0,0,0,196,6
169,100,0,0,6
0,0,0,0,6
196,0,729,0,6
196,0,0,0,6
0,0,0,676,6
0,576,0,256,6
100,0,0,0,6
144,0,0,0,6
0,169,0,729,6
225,289,196,0,6
0,841,0,2025,6
484,441,1156,0,6
121,1681,0,3600,6
361,1600,289,11449,6
256,4900,484,2116,6
121,576,400,3844,6
0,1225,0,676,6
0,289,0,1849,6
0,0,0,196,6
0,289,0,196,6
0,0,0,121,6
289,0,256,0,6
0,0,0,0,6
196,0,0,0,6
0,196,0,361,6
0,289,0,441,6
0,784,0,4900,6
0,2304,0,1225,6
0,100,0,1600,6
169,576,324,484,6
289,0,0,256,6
0,256,0,324,6
225,169,225,1521,6
196,0,0,400,6
324,225,729,3249,6
0,0,0,3364,6
0,4356,0,5329,6
81,0,441,900,6
0,676,0,1024,6
0,169,169,0,6
169,1024,0,1600,6
144,0,0,1444,6
529,1444,529,1296,6
0,100,0,0,6
144,0,225,625,6
0,841,0,1089,6
0,121,0,2809,6
0,2500,0,1849,6
0,0,0,169,6
0,289,0,576,6
0,144,0,0,6
0,0,0,100,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,225,169,6
196,676,0,841,6
121,900,0,5041,6
0,0,0,1369,6
0,841,0,7396,6
529,5625,441,2500,6
81,100,0,1444,6
400,784,729,576,6
0,0,169,0,6
121,0,0,0,6
0,0,0,0,6
144,196,0,169,6
0,0,0,0,6
144,0,0,0,6
0,0,0,196,6
0,0,0,169,6
0,0,0,0,6
0,169,0,289,6
0,0,0,0,6
0,529,0,576,6
0,0,0,289,6
0,0,169,0,6
0,0,0,0,6
0,144,0,784,6
0,225,0,2209,6
0,0,0,2116,6
324,2401,576,1764,6
225,0,0,324,6
144,144,196,169,6
0,0,256,0,6
100,0,0,121,6
0,676,289,729,6
441,121,196,1444,6
0,1600,0,1369,6
441,144,841,0,6
0,289,0,324,6
0,0,169,0,6
0,0,576,0,6
0,196,0,324,6
0,0,0,0,6
0,169,0,289,6
0,0,0,900,6
144,196,0,0,6
169,0,0,0,6
81,1600,0,4900,6
81,169,169,1089,6
196,3136,529,6084,6
289,529,256,169,6
0,400,0,1089,6
81,484,0,400,6
144,0,0,0,6
324,256,196,625,6
100,0,784,441,6
0,0,0,729,6
324,324,225,0,6
0,0,0,225,6
0,0,0,0,6
0,0,0,0,6
0,0,0,196,6
0,289,0,1521,6
0,256,0,0,6
0,0,0,625,6
0,0,0,441,6
0,289,400,100,6
0,0,0,0,6
0,289,196,676,6
196,0,0,169,6
169,100,441,0,6
225,100,256,0,6
0,0,0,0,6
0,0,0,144,6
0,144,0,0,6
100,121,0,484,6
0,784,0,900,6
0,0,0,784,6
100,1296,0,1849,6
0,0,0,144,6
81,196,0,400,6
0,100,0,100,6
0,0,0,0,6
0,0,0,0,6
0,484,169,2025,6
196,676,0,121,6
0,0,0,196,6
121,0,225,121,6
0,0,0,0,6
0,0,0,144,6
0,324,289,676,6
324,0,361,196,6
0,361,196,324,6
0,0,0,121,6
0,0,0,0,6
0,576,0,1521,6
0,0,0,256,6
0,400,0,1024,6
0,0,0,1936,6
121,400,169,0,6
0,100,0,144,6
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
81,0,196,0,6
0,0,0,0,6
0,100,0,400,6
0,0,0,441,6
0,0,0,169,6
256,1024,0,1225,6
0,0,0,0,6
144,729,0,1521,6
0,441,0,289,6
121,361,0,2209,6
0,841,0,289,6
0,0,0,0,6
0,0,0,144,6
0,0,0,144,6
0,121,0,100,6
0,0,0,0,6
0,0,169,0,6
0,144,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,0,441,6
0,144,0,0,6
361,0,1156,0,6
0,100,0,0,6
0,0,0,225,6
0,0,0,1156,6
100,0,225,361,6
0,1089,0,1156,6
0,0,0,169,6
169,0,0,0,6
676,144,1089,0,6
324,100,0,0,6
0,576,484,961,6
361,0,0,1225,6
0,2601,0,2209,6
81,0,0,529,6
0,729,0,361,6
0,121,0,100,6
0,0,0,0,6
0,0,0,441,6
0,225,0,0,6
0,0,0,0,6
0,0,0,289,6
